0.5277777777777778, 0.15
0.4444444444444444, 0.15
0.6388888888888888, 0.15
0.5555555555555556, 0.15
0.6111111111111112, 0.15
0.5, 0.15
0.3888888888888889, 0.15
0.5, 0.15
0.4444444444444444, 0.15
0.6111111111111112, 0.15
0.5555555555555556, 0.15
0.4722222222222222, 0.15
0.5, 0.15
0.4444444444444444, 0.15
0.5, 0.15
0.5277777777777778, 0.15
0.5, 0.15
0.5277777777777778, 0.15
0.5, 0.15
0.3611111111111111, 0.15
0.5, 0.15
0.4722222222222222, 0.15
0.3888888888888889, 0.15
0.5, 0.15
0.5277777777777778, 0.15
0.5277777777777778, 0.15
0.5, 0.15
0.4722222222222222, 0.15
0.5277777777777778, 0.15
0.75, 0.15
0.4722222222222222, 0.15
0.4722222222222222, 0.15
0.6944444444444444, 0.15
0.3888888888888889, 0.15
0.3888888888888889, 0.15
0.4444444444444444, 0.15
0.4166666666666667, 0.15
0.4722222222222222, 0.15
0.3055555555555556, 0.15
0.7222222222222222, 0.15
0.5833333333333334, 0.15
0.6111111111111112, 0.15
0.6111111111111112, 0.15
0.5277777777777778, 0.15
0.4722222222222222, 0.15
0.3888888888888889, 0.15
0.4722222222222222, 0.15
0.4722222222222222, 0.15
0.4444444444444444, 0.15
0.5833333333333334, 0.15
0.4791666666666667, 0.2
0.5625, 0.2
0.3333333333333333, 0.2
0.4791666666666667, 0.2
0.5625, 0.2
0.375, 0.2
0.4375, 0.2
0.5, 0.2
0.5208333333333334, 0.2
0.4166666666666667, 0.2
0.6041666666666666, 0.2
0.5625, 0.2
0.4166666666666667, 0.2
0.3125, 0.2
0.625, 0.2
0.4375, 0.2
0.5833333333333334, 0.2
0.4375, 0.2
0.5208333333333334, 0.2
0.4583333333333333, 0.2
0.3541666666666667, 0.2
0.4791666666666667, 0.2
0.4791666666666667, 0.2
0.6875, 0.2
0.4583333333333333, 0.2
0.5625, 0.2
0.6875, 0.2
0.5208333333333334, 0.2
0.5, 0.2
0.4791666666666667, 0.2
0.5833333333333334, 0.2
0.375, 0.2
0.5625, 0.2
0.4166666666666667, 0.2
0.3958333333333333, 0.2
0.4166666666666667, 0.2
0.5, 0.2
0.5416666666666666, 0.2
0.5, 0.2
0.5833333333333334, 0.2
0.4791666666666667, 0.2
0.5208333333333334, 0.2
0.4583333333333333, 0.2
0.5208333333333334, 0.2
0.5833333333333334, 0.2
0.3958333333333333, 0.2
0.4166666666666667, 0.2
0.3541666666666667, 0.2
0.4791666666666667, 0.2
0.5625, 0.2
0.65, 0.25
0.5, 0.25
0.5666666666666667, 0.25
0.35, 0.25
0.5833333333333334, 0.25
0.4166666666666667, 0.25
0.43333333333333335, 0.25
0.5333333333333333, 0.25
0.5166666666666667, 0.25
0.5166666666666667, 0.25
0.45, 0.25
0.5166666666666667, 0.25
0.48333333333333334, 0.25
0.35, 0.25
0.5333333333333333, 0.25
0.48333333333333334, 0.25
0.4666666666666667, 0.25
0.5666666666666667, 0.25
0.6166666666666667, 0.25
0.48333333333333334, 0.25
0.5333333333333333, 0.25
0.6166666666666667, 0.25
0.5166666666666667, 0.25
0.4166666666666667, 0.25
0.5333333333333333, 0.25
0.6166666666666667, 0.25
0.48333333333333334, 0.25
0.5666666666666667, 0.25
0.35, 0.25
0.6, 0.25
0.5166666666666667, 0.25
0.4166666666666667, 0.25
0.5666666666666667, 0.25
0.38333333333333336, 0.25
0.38333333333333336, 0.25
0.5333333333333333, 0.25
0.6, 0.25
0.5666666666666667, 0.25
0.5833333333333334, 0.25
0.5166666666666667, 0.25
0.6166666666666667, 0.25
0.55, 0.25
0.4, 0.25
0.36666666666666664, 0.25
0.43333333333333335, 0.25
0.43333333333333335, 0.25
0.55, 0.25
0.48333333333333334, 0.25
0.6, 0.25
0.5166666666666667, 0.25
0.5138888888888888, 0.3
0.5555555555555556, 0.3
0.4166666666666667, 0.3
0.5138888888888888, 0.3
0.4583333333333333, 0.3
0.5416666666666666, 0.3
0.3888888888888889, 0.3
0.3888888888888889, 0.3
0.5277777777777778, 0.3
0.5416666666666666, 0.3
0.4305555555555556, 0.3
0.4861111111111111, 0.3
0.5277777777777778, 0.3
0.4166666666666667, 0.3
0.5416666666666666, 0.3
0.5138888888888888, 0.3
0.6111111111111112, 0.3
0.5972222222222222, 0.3
0.7222222222222222, 0.3
0.5833333333333334, 0.3
0.5555555555555556, 0.3
0.4027777777777778, 0.3
0.6388888888888888, 0.3
0.5555555555555556, 0.3
0.4166666666666667, 0.3
0.4305555555555556, 0.3
0.4722222222222222, 0.3
0.4861111111111111, 0.3
0.5416666666666666, 0.3
0.5416666666666666, 0.3
0.5138888888888888, 0.3
0.5555555555555556, 0.3
0.4722222222222222, 0.3
0.5694444444444444, 0.3
0.5555555555555556, 0.3
0.6388888888888888, 0.3
0.6111111111111112, 0.3
0.5833333333333334, 0.3
0.5, 0.3
0.5416666666666666, 0.3
0.5694444444444444, 0.3
0.375, 0.3
0.4166666666666667, 0.3
0.6111111111111112, 0.3
0.5416666666666666, 0.3
0.4861111111111111, 0.3
0.4861111111111111, 0.3
0.5277777777777778, 0.3
0.5277777777777778, 0.3
0.5138888888888888, 0.3
